ForecastId,Country_Region,Province_State,Date 
3244,China,Ningxia,1587340800.0
3245,China,Ningxia,1587427200.0
3246,China,Ningxia,1587513600.0
3247,China,Ningxia,1587600000.0
3248,China,Ningxia,1587686400.0
3249,China,Ningxia,1587772800.0
3250,China,Ningxia,1587859200.0
3251,China,Ningxia,1587945600.0
3252,China,Ningxia,1588032000.0
3253,China,Ningxia,1588118400.0
3254,China,Ningxia,1588204800.0
3255,China,Ningxia,1588291200.0
3256,China,Ningxia,1588377600.0
3257,China,Ningxia,1588464000.0
3258,China,Ningxia,1588550400.0
3259,China,Ningxia,1588636800.0
3260,China,Ningxia,1588723200.0
3261,China,Ningxia,1588809600.0
3262,China,Ningxia,1588896000.0
3263,China,Ningxia,1588982400.0
3264,China,Ningxia,1589068800.0
3265,China,Ningxia,1589155200.0
3266,China,Ningxia,1589241600.0
3267,China,Ningxia,1589328000.0
3268,China,Ningxia,1589414400.0
3269,China,Qinghai,1585785600.0
3270,China,Qinghai,1585872000.0
3271,China,Qinghai,1585958400.0
3272,China,Qinghai,1586044800.0
3273,China,Qinghai,1586131200.0
3274,China,Qinghai,1586217600.0
3275,China,Qinghai,1586304000.0
3276,China,Qinghai,1586390400.0
3277,China,Qinghai,1586476800.0
3278,China,Qinghai,1586563200.0
3279,China,Qinghai,1586649600.0
3280,China,Qinghai,1586736000.0
3281,China,Qinghai,1586822400.0
3282,China,Qinghai,1586908800.0
3283,China,Qinghai,1586995200.0
3284,China,Qinghai,1587081600.0
3285,China,Qinghai,1587168000.0
3286,China,Qinghai,1587254400.0
3287,China,Qinghai,1587340800.0
3288,China,Qinghai,1587427200.0
3289,China,Qinghai,1587513600.0
3290,China,Qinghai,1587600000.0
3291,China,Qinghai,1587686400.0
3292,China,Qinghai,1587772800.0
3293,China,Qinghai,1587859200.0
3294,China,Qinghai,1587945600.0
3295,China,Qinghai,1588032000.0
3296,China,Qinghai,1588118400.0
3297,China,Qinghai,1588204800.0
3298,China,Qinghai,1588291200.0
3299,China,Qinghai,1588377600.0
3300,China,Qinghai,1588464000.0
3301,China,Qinghai,1588550400.0
3302,China,Qinghai,1588636800.0
3303,China,Qinghai,1588723200.0
3304,China,Qinghai,1588809600.0
3305,China,Qinghai,1588896000.0
3306,China,Qinghai,1588982400.0
3307,China,Qinghai,1589068800.0
3308,China,Qinghai,1589155200.0
3309,China,Qinghai,1589241600.0
3310,China,Qinghai,1589328000.0
3311,China,Qinghai,1589414400.0
3312,China,Shaanxi,1585785600.0
3313,China,Shaanxi,1585872000.0
3314,China,Shaanxi,1585958400.0
3315,China,Shaanxi,1586044800.0
3316,China,Shaanxi,1586131200.0
3317,China,Shaanxi,1586217600.0
3318,China,Shaanxi,1586304000.0
3319,China,Shaanxi,1586390400.0
3320,China,Shaanxi,1586476800.0
3321,China,Shaanxi,1586563200.0
3322,China,Shaanxi,1586649600.0
3323,China,Shaanxi,1586736000.0
3324,China,Shaanxi,1586822400.0
3325,China,Shaanxi,1586908800.0
3326,China,Shaanxi,1586995200.0
3327,China,Shaanxi,1587081600.0
3328,China,Shaanxi,1587168000.0
3329,China,Shaanxi,1587254400.0
3330,China,Shaanxi,1587340800.0
3331,China,Shaanxi,1587427200.0
3332,China,Shaanxi,1587513600.0
3333,China,Shaanxi,1587600000.0
3334,China,Shaanxi,1587686400.0
3335,China,Shaanxi,1587772800.0
3336,China,Shaanxi,1587859200.0
3337,China,Shaanxi,1587945600.0
3338,China,Shaanxi,1588032000.0
3339,China,Shaanxi,1588118400.0
3340,China,Shaanxi,1588204800.0
3341,China,Shaanxi,1588291200.0
3342,China,Shaanxi,1588377600.0
3343,China,Shaanxi,1588464000.0
3344,China,Shaanxi,1588550400.0
3345,China,Shaanxi,1588636800.0
3346,China,Shaanxi,1588723200.0
3347,China,Shaanxi,1588809600.0
3348,China,Shaanxi,1588896000.0
3349,China,Shaanxi,1588982400.0
3350,China,Shaanxi,1589068800.0
3351,China,Shaanxi,1589155200.0
3352,China,Shaanxi,1589241600.0
3353,China,Shaanxi,1589328000.0
3354,China,Shaanxi,1589414400.0
3355,China,Shandong,1585785600.0
3356,China,Shandong,1585872000.0
3357,China,Shandong,1585958400.0
3358,China,Shandong,1586044800.0
3359,China,Shandong,1586131200.0
3360,China,Shandong,1586217600.0
3361,China,Shandong,1586304000.0
3362,China,Shandong,1586390400.0
3363,China,Shandong,1586476800.0
3364,China,Shandong,1586563200.0
3365,China,Shandong,1586649600.0
3366,China,Shandong,1586736000.0
3367,China,Shandong,1586822400.0
3368,China,Shandong,1586908800.0
3369,China,Shandong,1586995200.0
3370,China,Shandong,1587081600.0
3371,China,Shandong,1587168000.0
3372,China,Shandong,1587254400.0
3373,China,Shandong,1587340800.0
3374,China,Shandong,1587427200.0
3375,China,Shandong,1587513600.0
3376,China,Shandong,1587600000.0
3377,China,Shandong,1587686400.0
3378,China,Shandong,1587772800.0
3379,China,Shandong,1587859200.0
3380,China,Shandong,1587945600.0
3381,China,Shandong,1588032000.0
3382,China,Shandong,1588118400.0
3383,China,Shandong,1588204800.0
3384,China,Shandong,1588291200.0
3385,China,Shandong,1588377600.0
3386,China,Shandong,1588464000.0
3387,China,Shandong,1588550400.0
3388,China,Shandong,1588636800.0
3389,China,Shandong,1588723200.0
3390,China,Shandong,1588809600.0
3391,China,Shandong,1588896000.0
3392,China,Shandong,1588982400.0
3393,China,Shandong,1589068800.0
3394,China,Shandong,1589155200.0
3395,China,Shandong,1589241600.0
3396,China,Shandong,1589328000.0
3397,China,Shandong,1589414400.0
3398,China,Shanghai,1585785600.0
3399,China,Shanghai,1585872000.0
3400,China,Shanghai,1585958400.0
3401,China,Shanghai,1586044800.0
3402,China,Shanghai,1586131200.0
3403,China,Shanghai,1586217600.0
3404,China,Shanghai,1586304000.0
3405,China,Shanghai,1586390400.0
3406,China,Shanghai,1586476800.0
3407,China,Shanghai,1586563200.0
3408,China,Shanghai,1586649600.0
3409,China,Shanghai,1586736000.0
3410,China,Shanghai,1586822400.0
3411,China,Shanghai,1586908800.0
3412,China,Shanghai,1586995200.0
3413,China,Shanghai,1587081600.0
3414,China,Shanghai,1587168000.0
3415,China,Shanghai,1587254400.0
3416,China,Shanghai,1587340800.0
3417,China,Shanghai,1587427200.0
3418,China,Shanghai,1587513600.0
3419,China,Shanghai,1587600000.0
3420,China,Shanghai,1587686400.0
3421,China,Shanghai,1587772800.0
3422,China,Shanghai,1587859200.0
3423,China,Shanghai,1587945600.0
3424,China,Shanghai,1588032000.0
3425,China,Shanghai,1588118400.0
3426,China,Shanghai,1588204800.0
3427,China,Shanghai,1588291200.0
3428,China,Shanghai,1588377600.0
3429,China,Shanghai,1588464000.0
3430,China,Shanghai,1588550400.0
3431,China,Shanghai,1588636800.0
3432,China,Shanghai,1588723200.0
3433,China,Shanghai,1588809600.0
3434,China,Shanghai,1588896000.0
3435,China,Shanghai,1588982400.0
3436,China,Shanghai,1589068800.0
3437,China,Shanghai,1589155200.0
3438,China,Shanghai,1589241600.0
3439,China,Shanghai,1589328000.0
3440,China,Shanghai,1589414400.0
3441,China,Shanxi,1585785600.0
3442,China,Shanxi,1585872000.0
3443,China,Shanxi,1585958400.0
3444,China,Shanxi,1586044800.0
3445,China,Shanxi,1586131200.0
3446,China,Shanxi,1586217600.0
3447,China,Shanxi,1586304000.0
3448,China,Shanxi,1586390400.0
3449,China,Shanxi,1586476800.0
3450,China,Shanxi,1586563200.0
3451,China,Shanxi,1586649600.0
3452,China,Shanxi,1586736000.0
3453,China,Shanxi,1586822400.0
3454,China,Shanxi,1586908800.0
3455,China,Shanxi,1586995200.0
3456,China,Shanxi,1587081600.0
3457,China,Shanxi,1587168000.0
3458,China,Shanxi,1587254400.0
3459,China,Shanxi,1587340800.0
3460,China,Shanxi,1587427200.0
3461,China,Shanxi,1587513600.0
3462,China,Shanxi,1587600000.0
3463,China,Shanxi,1587686400.0
3464,China,Shanxi,1587772800.0
3465,China,Shanxi,1587859200.0
3466,China,Shanxi,1587945600.0
3467,China,Shanxi,1588032000.0
3468,China,Shanxi,1588118400.0
3469,China,Shanxi,1588204800.0
3470,China,Shanxi,1588291200.0
3471,China,Shanxi,1588377600.0
3472,China,Shanxi,1588464000.0
3473,China,Shanxi,1588550400.0
3474,China,Shanxi,1588636800.0
3475,China,Shanxi,1588723200.0
3476,China,Shanxi,1588809600.0
3477,China,Shanxi,1588896000.0
3478,China,Shanxi,1588982400.0
3479,China,Shanxi,1589068800.0
3480,China,Shanxi,1589155200.0
3481,China,Shanxi,1589241600.0
3482,China,Shanxi,1589328000.0
3483,China,Shanxi,1589414400.0
3484,China,Sichuan,1585785600.0
3485,China,Sichuan,1585872000.0
3486,China,Sichuan,1585958400.0
3487,China,Sichuan,1586044800.0
3488,China,Sichuan,1586131200.0
3489,China,Sichuan,1586217600.0
3490,China,Sichuan,1586304000.0
3491,China,Sichuan,1586390400.0
3492,China,Sichuan,1586476800.0
3493,China,Sichuan,1586563200.0
3494,China,Sichuan,1586649600.0
3495,China,Sichuan,1586736000.0
3496,China,Sichuan,1586822400.0
3497,China,Sichuan,1586908800.0
3498,China,Sichuan,1586995200.0
3499,China,Sichuan,1587081600.0
3500,China,Sichuan,1587168000.0
3501,China,Sichuan,1587254400.0
3502,China,Sichuan,1587340800.0
3503,China,Sichuan,1587427200.0
3504,China,Sichuan,1587513600.0
3505,China,Sichuan,1587600000.0
3506,China,Sichuan,1587686400.0
3507,China,Sichuan,1587772800.0
3508,China,Sichuan,1587859200.0
3509,China,Sichuan,1587945600.0
3510,China,Sichuan,1588032000.0
3511,China,Sichuan,1588118400.0
3512,China,Sichuan,1588204800.0
3513,China,Sichuan,1588291200.0
3514,China,Sichuan,1588377600.0
3515,China,Sichuan,1588464000.0
3516,China,Sichuan,1588550400.0
3517,China,Sichuan,1588636800.0
3518,China,Sichuan,1588723200.0
3519,China,Sichuan,1588809600.0
3520,China,Sichuan,1588896000.0
3521,China,Sichuan,1588982400.0
3522,China,Sichuan,1589068800.0
3523,China,Sichuan,1589155200.0
3524,China,Sichuan,1589241600.0
3525,China,Sichuan,1589328000.0
3526,China,Sichuan,1589414400.0
3527,China,Tianjin,1585785600.0
3528,China,Tianjin,1585872000.0
3529,China,Tianjin,1585958400.0
3530,China,Tianjin,1586044800.0
3531,China,Tianjin,1586131200.0
3532,China,Tianjin,1586217600.0
3533,China,Tianjin,1586304000.0
3534,China,Tianjin,1586390400.0
3535,China,Tianjin,1586476800.0
3536,China,Tianjin,1586563200.0
3537,China,Tianjin,1586649600.0
3538,China,Tianjin,1586736000.0
3539,China,Tianjin,1586822400.0
3540,China,Tianjin,1586908800.0
3541,China,Tianjin,1586995200.0
3542,China,Tianjin,1587081600.0
3543,China,Tianjin,1587168000.0
3544,China,Tianjin,1587254400.0
3545,China,Tianjin,1587340800.0
3546,China,Tianjin,1587427200.0
3547,China,Tianjin,1587513600.0
3548,China,Tianjin,1587600000.0
3549,China,Tianjin,1587686400.0
3550,China,Tianjin,1587772800.0
3551,China,Tianjin,1587859200.0
3552,China,Tianjin,1587945600.0
3553,China,Tianjin,1588032000.0
3554,China,Tianjin,1588118400.0
3555,China,Tianjin,1588204800.0
3556,China,Tianjin,1588291200.0
3557,China,Tianjin,1588377600.0
3558,China,Tianjin,1588464000.0
3559,China,Tianjin,1588550400.0
3560,China,Tianjin,1588636800.0
3561,China,Tianjin,1588723200.0
3562,China,Tianjin,1588809600.0
3563,China,Tianjin,1588896000.0
3564,China,Tianjin,1588982400.0
3565,China,Tianjin,1589068800.0
3566,China,Tianjin,1589155200.0
3567,China,Tianjin,1589241600.0
3568,China,Tianjin,1589328000.0
3569,China,Tianjin,1589414400.0
3570,China,Tibet,1585785600.0
3571,China,Tibet,1585872000.0
3572,China,Tibet,1585958400.0
3573,China,Tibet,1586044800.0
3574,China,Tibet,1586131200.0
3575,China,Tibet,1586217600.0
3576,China,Tibet,1586304000.0
3577,China,Tibet,1586390400.0
3578,China,Tibet,1586476800.0
3579,China,Tibet,1586563200.0
3580,China,Tibet,1586649600.0
3581,China,Tibet,1586736000.0
3582,China,Tibet,1586822400.0
3583,China,Tibet,1586908800.0
3584,China,Tibet,1586995200.0
3585,China,Tibet,1587081600.0
3586,China,Tibet,1587168000.0
3587,China,Tibet,1587254400.0
3588,China,Tibet,1587340800.0
3589,China,Tibet,1587427200.0
3590,China,Tibet,1587513600.0
3591,China,Tibet,1587600000.0
3592,China,Tibet,1587686400.0
3593,China,Tibet,1587772800.0
3594,China,Tibet,1587859200.0
3595,China,Tibet,1587945600.0
3596,China,Tibet,1588032000.0
3597,China,Tibet,1588118400.0
3598,China,Tibet,1588204800.0
3599,China,Tibet,1588291200.0
3600,China,Tibet,1588377600.0
3601,China,Tibet,1588464000.0
3602,China,Tibet,1588550400.0
3603,China,Tibet,1588636800.0
3604,China,Tibet,1588723200.0
3605,China,Tibet,1588809600.0
3606,China,Tibet,1588896000.0
3607,China,Tibet,1588982400.0
3608,China,Tibet,1589068800.0
3609,China,Tibet,1589155200.0
3610,China,Tibet,1589241600.0
3611,China,Tibet,1589328000.0
3612,China,Tibet,1589414400.0
3613,China,Xinjiang,1585785600.0
3614,China,Xinjiang,1585872000.0
3615,China,Xinjiang,1585958400.0
3616,China,Xinjiang,1586044800.0
3617,China,Xinjiang,1586131200.0
3618,China,Xinjiang,1586217600.0
3619,China,Xinjiang,1586304000.0
3620,China,Xinjiang,1586390400.0
3621,China,Xinjiang,1586476800.0
3622,China,Xinjiang,1586563200.0
3623,China,Xinjiang,1586649600.0
3624,China,Xinjiang,1586736000.0
3625,China,Xinjiang,1586822400.0
3626,China,Xinjiang,1586908800.0
3627,China,Xinjiang,1586995200.0
3628,China,Xinjiang,1587081600.0
3629,China,Xinjiang,1587168000.0
3630,China,Xinjiang,1587254400.0
3631,China,Xinjiang,1587340800.0
3632,China,Xinjiang,1587427200.0
3633,China,Xinjiang,1587513600.0
3634,China,Xinjiang,1587600000.0
3635,China,Xinjiang,1587686400.0
3636,China,Xinjiang,1587772800.0
3637,China,Xinjiang,1587859200.0
3638,China,Xinjiang,1587945600.0
3639,China,Xinjiang,1588032000.0
3640,China,Xinjiang,1588118400.0
3641,China,Xinjiang,1588204800.0
3642,China,Xinjiang,1588291200.0
3643,China,Xinjiang,1588377600.0
3644,China,Xinjiang,1588464000.0
3645,China,Xinjiang,1588550400.0
3646,China,Xinjiang,1588636800.0
3647,China,Xinjiang,1588723200.0
3648,China,Xinjiang,1588809600.0
3649,China,Xinjiang,1588896000.0
3650,China,Xinjiang,1588982400.0
3651,China,Xinjiang,1589068800.0
3652,China,Xinjiang,1589155200.0
3653,China,Xinjiang,1589241600.0
3654,China,Xinjiang,1589328000.0
3655,China,Xinjiang,1589414400.0
3656,China,Yunnan,1585785600.0
3657,China,Yunnan,1585872000.0
3658,China,Yunnan,1585958400.0
3659,China,Yunnan,1586044800.0
3660,China,Yunnan,1586131200.0
3661,China,Yunnan,1586217600.0
3662,China,Yunnan,1586304000.0
3663,China,Yunnan,1586390400.0
3664,China,Yunnan,1586476800.0
3665,China,Yunnan,1586563200.0
3666,China,Yunnan,1586649600.0
3667,China,Yunnan,1586736000.0
3668,China,Yunnan,1586822400.0
3669,China,Yunnan,1586908800.0
3670,China,Yunnan,1586995200.0
3671,China,Yunnan,1587081600.0
3672,China,Yunnan,1587168000.0
3673,China,Yunnan,1587254400.0
3674,China,Yunnan,1587340800.0
3675,China,Yunnan,1587427200.0
3676,China,Yunnan,1587513600.0
3677,China,Yunnan,1587600000.0
3678,China,Yunnan,1587686400.0
3679,China,Yunnan,1587772800.0
3680,China,Yunnan,1587859200.0
3681,China,Yunnan,1587945600.0
3682,China,Yunnan,1588032000.0
3683,China,Yunnan,1588118400.0
3684,China,Yunnan,1588204800.0
3685,China,Yunnan,1588291200.0
3686,China,Yunnan,1588377600.0
3687,China,Yunnan,1588464000.0
3688,China,Yunnan,1588550400.0
3689,China,Yunnan,1588636800.0
3690,China,Yunnan,1588723200.0
3691,China,Yunnan,1588809600.0
3692,China,Yunnan,1588896000.0
3693,China,Yunnan,1588982400.0
3694,China,Yunnan,1589068800.0
3695,China,Yunnan,1589155200.0
3696,China,Yunnan,1589241600.0
3697,China,Yunnan,1589328000.0
3698,China,Yunnan,1589414400.0
3699,China,Zhejiang,1585785600.0
3700,China,Zhejiang,1585872000.0
3701,China,Zhejiang,1585958400.0
3702,China,Zhejiang,1586044800.0
3703,China,Zhejiang,1586131200.0
3704,China,Zhejiang,1586217600.0
3705,China,Zhejiang,1586304000.0
3706,China,Zhejiang,1586390400.0
3707,China,Zhejiang,1586476800.0
3708,China,Zhejiang,1586563200.0
3709,China,Zhejiang,1586649600.0
3710,China,Zhejiang,1586736000.0
3711,China,Zhejiang,1586822400.0
3712,China,Zhejiang,1586908800.0
3713,China,Zhejiang,1586995200.0
3714,China,Zhejiang,1587081600.0
3715,China,Zhejiang,1587168000.0
3716,China,Zhejiang,1587254400.0
3717,China,Zhejiang,1587340800.0
3718,China,Zhejiang,1587427200.0
3719,China,Zhejiang,1587513600.0
3720,China,Zhejiang,1587600000.0
3721,China,Zhejiang,1587686400.0
3722,China,Zhejiang,1587772800.0
3723,China,Zhejiang,1587859200.0
3724,China,Zhejiang,1587945600.0
3725,China,Zhejiang,1588032000.0
3726,China,Zhejiang,1588118400.0
3727,China,Zhejiang,1588204800.0
3728,China,Zhejiang,1588291200.0
3729,China,Zhejiang,1588377600.0
3730,China,Zhejiang,1588464000.0
3731,China,Zhejiang,1588550400.0
3732,China,Zhejiang,1588636800.0
3733,China,Zhejiang,1588723200.0
3734,China,Zhejiang,1588809600.0
3735,China,Zhejiang,1588896000.0
3736,China,Zhejiang,1588982400.0
3737,China,Zhejiang,1589068800.0
3738,China,Zhejiang,1589155200.0
3739,China,Zhejiang,1589241600.0
3740,China,Zhejiang,1589328000.0
3741,China,Zhejiang,1589414400.0
3742,Colombia,,1585785600.0
3743,Colombia,,1585872000.0
3744,Colombia,,1585958400.0
3745,Colombia,,1586044800.0
3746,Colombia,,1586131200.0
3747,Colombia,,1586217600.0
3748,Colombia,,1586304000.0
3749,Colombia,,1586390400.0
3750,Colombia,,1586476800.0
3751,Colombia,,1586563200.0
3752,Colombia,,1586649600.0
3753,Colombia,,1586736000.0
3754,Colombia,,1586822400.0
3755,Colombia,,1586908800.0
3756,Colombia,,1586995200.0
3757,Colombia,,1587081600.0
3758,Colombia,,1587168000.0
3759,Colombia,,1587254400.0
3760,Colombia,,1587340800.0
3761,Colombia,,1587427200.0
3762,Colombia,,1587513600.0
3763,Colombia,,1587600000.0
3764,Colombia,,1587686400.0
3765,Colombia,,1587772800.0
3766,Colombia,,1587859200.0
3767,Colombia,,1587945600.0
3768,Colombia,,1588032000.0
3769,Colombia,,1588118400.0
3770,Colombia,,1588204800.0
3771,Colombia,,1588291200.0
3772,Colombia,,1588377600.0
3773,Colombia,,1588464000.0
3774,Colombia,,1588550400.0
3775,Colombia,,1588636800.0
3776,Colombia,,1588723200.0
3777,Colombia,,1588809600.0
3778,Colombia,,1588896000.0
3779,Colombia,,1588982400.0
3780,Colombia,,1589068800.0
3781,Colombia,,1589155200.0
3782,Colombia,,1589241600.0
3783,Colombia,,1589328000.0
3784,Colombia,,1589414400.0
3785,Congo (Brazzaville),,1585785600.0
3786,Congo (Brazzaville),,1585872000.0
3787,Congo (Brazzaville),,1585958400.0
3788,Congo (Brazzaville),,1586044800.0
3789,Congo (Brazzaville),,1586131200.0
3790,Congo (Brazzaville),,1586217600.0
3791,Congo (Brazzaville),,1586304000.0
3792,Congo (Brazzaville),,1586390400.0
3793,Congo (Brazzaville),,1586476800.0
3794,Congo (Brazzaville),,1586563200.0
3795,Congo (Brazzaville),,1586649600.0
3796,Congo (Brazzaville),,1586736000.0
3797,Congo (Brazzaville),,1586822400.0
3798,Congo (Brazzaville),,1586908800.0
3799,Congo (Brazzaville),,1586995200.0
3800,Congo (Brazzaville),,1587081600.0
3801,Congo (Brazzaville),,1587168000.0
3802,Congo (Brazzaville),,1587254400.0
3803,Congo (Brazzaville),,1587340800.0
3804,Congo (Brazzaville),,1587427200.0
3805,Congo (Brazzaville),,1587513600.0
3806,Congo (Brazzaville),,1587600000.0
3807,Congo (Brazzaville),,1587686400.0
3808,Congo (Brazzaville),,1587772800.0
3809,Congo (Brazzaville),,1587859200.0
3810,Congo (Brazzaville),,1587945600.0
3811,Congo (Brazzaville),,1588032000.0
3812,Congo (Brazzaville),,1588118400.0
3813,Congo (Brazzaville),,1588204800.0
3814,Congo (Brazzaville),,1588291200.0
3815,Congo (Brazzaville),,1588377600.0
3816,Congo (Brazzaville),,1588464000.0
3817,Congo (Brazzaville),,1588550400.0
3818,Congo (Brazzaville),,1588636800.0
3819,Congo (Brazzaville),,1588723200.0
3820,Congo (Brazzaville),,1588809600.0
3821,Congo (Brazzaville),,1588896000.0
3822,Congo (Brazzaville),,1588982400.0
3823,Congo (Brazzaville),,1589068800.0
3824,Congo (Brazzaville),,1589155200.0
3825,Congo (Brazzaville),,1589241600.0
3826,Congo (Brazzaville),,1589328000.0
3827,Congo (Brazzaville),,1589414400.0
3828,Congo (Kinshasa),,1585785600.0
3829,Congo (Kinshasa),,1585872000.0
3830,Congo (Kinshasa),,1585958400.0
3831,Congo (Kinshasa),,1586044800.0
3832,Congo (Kinshasa),,1586131200.0
3833,Congo (Kinshasa),,1586217600.0
3834,Congo (Kinshasa),,1586304000.0
3835,Congo (Kinshasa),,1586390400.0
3836,Congo (Kinshasa),,1586476800.0
3837,Congo (Kinshasa),,1586563200.0
3838,Congo (Kinshasa),,1586649600.0
3839,Congo (Kinshasa),,1586736000.0
3840,Congo (Kinshasa),,1586822400.0
3841,Congo (Kinshasa),,1586908800.0
3842,Congo (Kinshasa),,1586995200.0
3843,Congo (Kinshasa),,1587081600.0
3844,Congo (Kinshasa),,1587168000.0
3845,Congo (Kinshasa),,1587254400.0
3846,Congo (Kinshasa),,1587340800.0
3847,Congo (Kinshasa),,1587427200.0
3848,Congo (Kinshasa),,1587513600.0
3849,Congo (Kinshasa),,1587600000.0
3850,Congo (Kinshasa),,1587686400.0
3851,Congo (Kinshasa),,1587772800.0
3852,Congo (Kinshasa),,1587859200.0
3853,Congo (Kinshasa),,1587945600.0
3854,Congo (Kinshasa),,1588032000.0
3855,Congo (Kinshasa),,1588118400.0
3856,Congo (Kinshasa),,1588204800.0
3857,Congo (Kinshasa),,1588291200.0
3858,Congo (Kinshasa),,1588377600.0
3859,Congo (Kinshasa),,1588464000.0
3860,Congo (Kinshasa),,1588550400.0
3861,Congo (Kinshasa),,1588636800.0
3862,Congo (Kinshasa),,1588723200.0
3863,Congo (Kinshasa),,1588809600.0
3864,Congo (Kinshasa),,1588896000.0
3865,Congo (Kinshasa),,1588982400.0
3866,Congo (Kinshasa),,1589068800.0
3867,Congo (Kinshasa),,1589155200.0
3868,Congo (Kinshasa),,1589241600.0
3869,Congo (Kinshasa),,1589328000.0
3870,Congo (Kinshasa),,1589414400.0
3871,Costa Rica,,1585785600.0
3872,Costa Rica,,1585872000.0
3873,Costa Rica,,1585958400.0
3874,Costa Rica,,1586044800.0
3875,Costa Rica,,1586131200.0
3876,Costa Rica,,1586217600.0
3877,Costa Rica,,1586304000.0
3878,Costa Rica,,1586390400.0
3879,Costa Rica,,1586476800.0
3880,Costa Rica,,1586563200.0
3881,Costa Rica,,1586649600.0
3882,Costa Rica,,1586736000.0
3883,Costa Rica,,1586822400.0
3884,Costa Rica,,1586908800.0
3885,Costa Rica,,1586995200.0
3886,Costa Rica,,1587081600.0
3887,Costa Rica,,1587168000.0
3888,Costa Rica,,1587254400.0
3889,Costa Rica,,1587340800.0
3890,Costa Rica,,1587427200.0
3891,Costa Rica,,1587513600.0
3892,Costa Rica,,1587600000.0
3893,Costa Rica,,1587686400.0
3894,Costa Rica,,1587772800.0
3895,Costa Rica,,1587859200.0
3896,Costa Rica,,1587945600.0
3897,Costa Rica,,1588032000.0
3898,Costa Rica,,1588118400.0
3899,Costa Rica,,1588204800.0
3900,Costa Rica,,1588291200.0
3901,Costa Rica,,1588377600.0
3902,Costa Rica,,1588464000.0
3903,Costa Rica,,1588550400.0
3904,Costa Rica,,1588636800.0
3905,Costa Rica,,1588723200.0
3906,Costa Rica,,1588809600.0
3907,Costa Rica,,1588896000.0
3908,Costa Rica,,1588982400.0
3909,Costa Rica,,1589068800.0
3910,Costa Rica,,1589155200.0
3911,Costa Rica,,1589241600.0
3912,Costa Rica,,1589328000.0
3913,Costa Rica,,1589414400.0
3914,Cote d'Ivoire,,1585785600.0
3915,Cote d'Ivoire,,1585872000.0
3916,Cote d'Ivoire,,1585958400.0
3917,Cote d'Ivoire,,1586044800.0
3918,Cote d'Ivoire,,1586131200.0
3919,Cote d'Ivoire,,1586217600.0
3920,Cote d'Ivoire,,1586304000.0
3921,Cote d'Ivoire,,1586390400.0
3922,Cote d'Ivoire,,1586476800.0
3923,Cote d'Ivoire,,1586563200.0
3924,Cote d'Ivoire,,1586649600.0
3925,Cote d'Ivoire,,1586736000.0
3926,Cote d'Ivoire,,1586822400.0
3927,Cote d'Ivoire,,1586908800.0
3928,Cote d'Ivoire,,1586995200.0
3929,Cote d'Ivoire,,1587081600.0
3930,Cote d'Ivoire,,1587168000.0
3931,Cote d'Ivoire,,1587254400.0
3932,Cote d'Ivoire,,1587340800.0
3933,Cote d'Ivoire,,1587427200.0
3934,Cote d'Ivoire,,1587513600.0
3935,Cote d'Ivoire,,1587600000.0
3936,Cote d'Ivoire,,1587686400.0
3937,Cote d'Ivoire,,1587772800.0
3938,Cote d'Ivoire,,1587859200.0
3939,Cote d'Ivoire,,1587945600.0
3940,Cote d'Ivoire,,1588032000.0
3941,Cote d'Ivoire,,1588118400.0
3942,Cote d'Ivoire,,1588204800.0
3943,Cote d'Ivoire,,1588291200.0
3944,Cote d'Ivoire,,1588377600.0
3945,Cote d'Ivoire,,1588464000.0
3946,Cote d'Ivoire,,1588550400.0
3947,Cote d'Ivoire,,1588636800.0
3948,Cote d'Ivoire,,1588723200.0
3949,Cote d'Ivoire,,1588809600.0
3950,Cote d'Ivoire,,1588896000.0
3951,Cote d'Ivoire,,1588982400.0
3952,Cote d'Ivoire,,1589068800.0
3953,Cote d'Ivoire,,1589155200.0
3954,Cote d'Ivoire,,1589241600.0
3955,Cote d'Ivoire,,1589328000.0
3956,Cote d'Ivoire,,1589414400.0
3957,Croatia,,1585785600.0
3958,Croatia,,1585872000.0
3959,Croatia,,1585958400.0
3960,Croatia,,1586044800.0
3961,Croatia,,1586131200.0
3962,Croatia,,1586217600.0
3963,Croatia,,1586304000.0
3964,Croatia,,1586390400.0
3965,Croatia,,1586476800.0
3966,Croatia,,1586563200.0
3967,Croatia,,1586649600.0
3968,Croatia,,1586736000.0
3969,Croatia,,1586822400.0
3970,Croatia,,1586908800.0
3971,Croatia,,1586995200.0
3972,Croatia,,1587081600.0
3973,Croatia,,1587168000.0
3974,Croatia,,1587254400.0
3975,Croatia,,1587340800.0
3976,Croatia,,1587427200.0
3977,Croatia,,1587513600.0
3978,Croatia,,1587600000.0
3979,Croatia,,1587686400.0
3980,Croatia,,1587772800.0
3981,Croatia,,1587859200.0
3982,Croatia,,1587945600.0
3983,Croatia,,1588032000.0
3984,Croatia,,1588118400.0
3985,Croatia,,1588204800.0
3986,Croatia,,1588291200.0
3987,Croatia,,1588377600.0
3988,Croatia,,1588464000.0
3989,Croatia,,1588550400.0
3990,Croatia,,1588636800.0
3991,Croatia,,1588723200.0
3992,Croatia,,1588809600.0
3993,Croatia,,1588896000.0
3994,Croatia,,1588982400.0
3995,Croatia,,1589068800.0
3996,Croatia,,1589155200.0
3997,Croatia,,1589241600.0
3998,Croatia,,1589328000.0
