ForecastId,Country_Region,Province_State,Date
4001,43,0,1585872000.0
4002,43,0,1585958400.0
4003,43,0,1586044800.0
4004,43,0,1586131200.0
4005,43,0,1586217600.0
4006,43,0,1586304000.0
4007,43,0,1586390400.0
4008,43,0,1586476800.0
4009,43,0,1586563200.0
4010,43,0,1586649600.0
4011,43,0,1586736000.0
4012,43,0,1586822400.0
4013,43,0,1586908800.0
4014,43,0,1586995200.0
4015,43,0,1587081600.0
4016,43,0,1587168000.0
4017,43,0,1587254400.0
4018,43,0,1587340800.0
4019,43,0,1587427200.0
4020,43,0,1587513600.0
4021,43,0,1587600000.0
4022,43,0,1587686400.0
4023,43,0,1587772800.0
4024,43,0,1587859200.0
4025,43,0,1587945600.0
4026,43,0,1588032000.0
4027,43,0,1588118400.0
4028,43,0,1588204800.0
4029,43,0,1588291200.0
4030,43,0,1588377600.0
4031,43,0,1588464000.0
4032,43,0,1588550400.0
4033,43,0,1588636800.0
4034,43,0,1588723200.0
4035,43,0,1588809600.0
4036,43,0,1588896000.0
4037,43,0,1588982400.0
4038,43,0,1589068800.0
4039,43,0,1589155200.0
4040,43,0,1589241600.0
4041,43,0,1589328000.0
4042,43,0,1589414400.0
4043,44,0,1585785600.0
4044,44,0,1585872000.0
4045,44,0,1585958400.0
4046,44,0,1586044800.0
4047,44,0,1586131200.0
4048,44,0,1586217600.0
4049,44,0,1586304000.0
4050,44,0,1586390400.0
4051,44,0,1586476800.0
4052,44,0,1586563200.0
4053,44,0,1586649600.0
4054,44,0,1586736000.0
4055,44,0,1586822400.0
4056,44,0,1586908800.0
4057,44,0,1586995200.0
4058,44,0,1587081600.0
4059,44,0,1587168000.0
4060,44,0,1587254400.0
4061,44,0,1587340800.0
4062,44,0,1587427200.0
4063,44,0,1587513600.0
4064,44,0,1587600000.0
4065,44,0,1587686400.0
4066,44,0,1587772800.0
4067,44,0,1587859200.0
4068,44,0,1587945600.0
4069,44,0,1588032000.0
4070,44,0,1588118400.0
4071,44,0,1588204800.0
4072,44,0,1588291200.0
4073,44,0,1588377600.0
4074,44,0,1588464000.0
4075,44,0,1588550400.0
4076,44,0,1588636800.0
4077,44,0,1588723200.0
4078,44,0,1588809600.0
4079,44,0,1588896000.0
4080,44,0,1588982400.0
4081,44,0,1589068800.0
4082,44,0,1589155200.0
4083,44,0,1589241600.0
4084,44,0,1589328000.0
4085,44,0,1589414400.0
4086,45,0,1585785600.0
4087,45,0,1585872000.0
4088,45,0,1585958400.0
4089,45,0,1586044800.0
4090,45,0,1586131200.0
4091,45,0,1586217600.0
4092,45,0,1586304000.0
4093,45,0,1586390400.0
4094,45,0,1586476800.0
4095,45,0,1586563200.0
4096,45,0,1586649600.0
4097,45,0,1586736000.0
4098,45,0,1586822400.0
4099,45,0,1586908800.0
4100,45,0,1586995200.0
4101,45,0,1587081600.0
4102,45,0,1587168000.0
4103,45,0,1587254400.0
4104,45,0,1587340800.0
4105,45,0,1587427200.0
4106,45,0,1587513600.0
4107,45,0,1587600000.0
4108,45,0,1587686400.0
4109,45,0,1587772800.0
4110,45,0,1587859200.0
4111,45,0,1587945600.0
4112,45,0,1588032000.0
4113,45,0,1588118400.0
4114,45,0,1588204800.0
4115,45,0,1588291200.0
4116,45,0,1588377600.0
4117,45,0,1588464000.0
4118,45,0,1588550400.0
4119,45,0,1588636800.0
4120,45,0,1588723200.0
4121,45,0,1588809600.0
4122,45,0,1588896000.0
4123,45,0,1588982400.0
4124,45,0,1589068800.0
4125,45,0,1589155200.0
4126,45,0,1589241600.0
4127,45,0,1589328000.0
4128,45,0,1589414400.0
4129,46,54,1585785600.0
4130,46,54,1585872000.0
4131,46,54,1585958400.0
4132,46,54,1586044800.0
4133,46,54,1586131200.0
4134,46,54,1586217600.0
4135,46,54,1586304000.0
4136,46,54,1586390400.0
4137,46,54,1586476800.0
4138,46,54,1586563200.0
4139,46,54,1586649600.0
4140,46,54,1586736000.0
4141,46,54,1586822400.0
4142,46,54,1586908800.0
4143,46,54,1586995200.0
4144,46,54,1587081600.0
4145,46,54,1587168000.0
4146,46,54,1587254400.0
4147,46,54,1587340800.0
4148,46,54,1587427200.0
4149,46,54,1587513600.0
4150,46,54,1587600000.0
4151,46,54,1587686400.0
4152,46,54,1587772800.0
4153,46,54,1587859200.0
4154,46,54,1587945600.0
4155,46,54,1588032000.0
4156,46,54,1588118400.0
4157,46,54,1588204800.0
4158,46,54,1588291200.0
4159,46,54,1588377600.0
4160,46,54,1588464000.0
4161,46,54,1588550400.0
4162,46,54,1588636800.0
4163,46,54,1588723200.0
4164,46,54,1588809600.0
4165,46,54,1588896000.0
4166,46,54,1588982400.0
4167,46,54,1589068800.0
4168,46,54,1589155200.0
4169,46,54,1589241600.0
4170,46,54,1589328000.0
4171,46,54,1589414400.0
4172,46,55,1585785600.0
4173,46,55,1585872000.0
4174,46,55,1585958400.0
4175,46,55,1586044800.0
4176,46,55,1586131200.0
4177,46,55,1586217600.0
4178,46,55,1586304000.0
4179,46,55,1586390400.0
4180,46,55,1586476800.0
4181,46,55,1586563200.0
4182,46,55,1586649600.0
4183,46,55,1586736000.0
4184,46,55,1586822400.0
4185,46,55,1586908800.0
4186,46,55,1586995200.0
4187,46,55,1587081600.0
4188,46,55,1587168000.0
4189,46,55,1587254400.0
4190,46,55,1587340800.0
4191,46,55,1587427200.0
4192,46,55,1587513600.0
4193,46,55,1587600000.0
4194,46,55,1587686400.0
4195,46,55,1587772800.0
4196,46,55,1587859200.0
4197,46,55,1587945600.0
4198,46,55,1588032000.0
4199,46,55,1588118400.0
4200,46,55,1588204800.0
4201,46,55,1588291200.0
4202,46,55,1588377600.0
4203,46,55,1588464000.0
4204,46,55,1588550400.0
4205,46,55,1588636800.0
4206,46,55,1588723200.0
4207,46,55,1588809600.0
4208,46,55,1588896000.0
4209,46,55,1588982400.0
4210,46,55,1589068800.0
4211,46,55,1589155200.0
4212,46,55,1589241600.0
4213,46,55,1589328000.0
4214,46,55,1589414400.0
4215,46,0,1585785600.0
4216,46,0,1585872000.0
4217,46,0,1585958400.0
4218,46,0,1586044800.0
4219,46,0,1586131200.0
4220,46,0,1586217600.0
4221,46,0,1586304000.0
4222,46,0,1586390400.0
4223,46,0,1586476800.0
4224,46,0,1586563200.0
4225,46,0,1586649600.0
4226,46,0,1586736000.0
4227,46,0,1586822400.0
4228,46,0,1586908800.0
4229,46,0,1586995200.0
4230,46,0,1587081600.0
4231,46,0,1587168000.0
4232,46,0,1587254400.0
4233,46,0,1587340800.0
4234,46,0,1587427200.0
4235,46,0,1587513600.0
4236,46,0,1587600000.0
4237,46,0,1587686400.0
4238,46,0,1587772800.0
4239,46,0,1587859200.0
4240,46,0,1587945600.0
4241,46,0,1588032000.0
4242,46,0,1588118400.0
4243,46,0,1588204800.0
4244,46,0,1588291200.0
4245,46,0,1588377600.0
4246,46,0,1588464000.0
4247,46,0,1588550400.0
4248,46,0,1588636800.0
4249,46,0,1588723200.0
4250,46,0,1588809600.0
4251,46,0,1588896000.0
4252,46,0,1588982400.0
4253,46,0,1589068800.0
4254,46,0,1589155200.0
4255,46,0,1589241600.0
4256,46,0,1589328000.0
4257,46,0,1589414400.0
4258,47,0,1585785600.0
4259,47,0,1585872000.0
4260,47,0,1585958400.0
4261,47,0,1586044800.0
4262,47,0,1586131200.0
4263,47,0,1586217600.0
4264,47,0,1586304000.0
4265,47,0,1586390400.0
4266,47,0,1586476800.0
4267,47,0,1586563200.0
4268,47,0,1586649600.0
4269,47,0,1586736000.0
4270,47,0,1586822400.0
4271,47,0,1586908800.0
4272,47,0,1586995200.0
4273,47,0,1587081600.0
4274,47,0,1587168000.0
4275,47,0,1587254400.0
4276,47,0,1587340800.0
4277,47,0,1587427200.0
4278,47,0,1587513600.0
4279,47,0,1587600000.0
4280,47,0,1587686400.0
4281,47,0,1587772800.0
4282,47,0,1587859200.0
4283,47,0,1587945600.0
4284,47,0,1588032000.0
4285,47,0,1588118400.0
4286,47,0,1588204800.0
4287,47,0,1588291200.0
4288,47,0,1588377600.0
4289,47,0,1588464000.0
4290,47,0,1588550400.0
4291,47,0,1588636800.0
4292,47,0,1588723200.0
4293,47,0,1588809600.0
4294,47,0,1588896000.0
4295,47,0,1588982400.0
4296,47,0,1589068800.0
4297,47,0,1589155200.0
4298,47,0,1589241600.0
4299,47,0,1589328000.0
4300,47,0,1589414400.0
4301,48,0,1585785600.0
4302,48,0,1585872000.0
4303,48,0,1585958400.0
4304,48,0,1586044800.0
4305,48,0,1586131200.0
4306,48,0,1586217600.0
4307,48,0,1586304000.0
4308,48,0,1586390400.0
4309,48,0,1586476800.0
4310,48,0,1586563200.0
4311,48,0,1586649600.0
4312,48,0,1586736000.0
4313,48,0,1586822400.0
4314,48,0,1586908800.0
4315,48,0,1586995200.0
4316,48,0,1587081600.0
4317,48,0,1587168000.0
4318,48,0,1587254400.0
4319,48,0,1587340800.0
4320,48,0,1587427200.0
4321,48,0,1587513600.0
4322,48,0,1587600000.0
4323,48,0,1587686400.0
4324,48,0,1587772800.0
4325,48,0,1587859200.0
4326,48,0,1587945600.0
4327,48,0,1588032000.0
4328,48,0,1588118400.0
4329,48,0,1588204800.0
4330,48,0,1588291200.0
4331,48,0,1588377600.0
4332,48,0,1588464000.0
4333,48,0,1588550400.0
4334,48,0,1588636800.0
4335,48,0,1588723200.0
4336,48,0,1588809600.0
4337,48,0,1588896000.0
4338,48,0,1588982400.0
4339,48,0,1589068800.0
4340,48,0,1589155200.0
4341,48,0,1589241600.0
4342,48,0,1589328000.0
4343,48,0,1589414400.0
4344,49,0,1585785600.0
4345,49,0,1585872000.0
4346,49,0,1585958400.0
4347,49,0,1586044800.0
4348,49,0,1586131200.0
4349,49,0,1586217600.0
4350,49,0,1586304000.0
4351,49,0,1586390400.0
4352,49,0,1586476800.0
4353,49,0,1586563200.0
4354,49,0,1586649600.0
4355,49,0,1586736000.0
4356,49,0,1586822400.0
4357,49,0,1586908800.0
4358,49,0,1586995200.0
4359,49,0,1587081600.0
4360,49,0,1587168000.0
4361,49,0,1587254400.0
4362,49,0,1587340800.0
4363,49,0,1587427200.0
4364,49,0,1587513600.0
4365,49,0,1587600000.0
4366,49,0,1587686400.0
4367,49,0,1587772800.0
4368,49,0,1587859200.0
4369,49,0,1587945600.0
4370,49,0,1588032000.0
4371,49,0,1588118400.0
4372,49,0,1588204800.0
4373,49,0,1588291200.0
4374,49,0,1588377600.0
4375,49,0,1588464000.0
4376,49,0,1588550400.0
4377,49,0,1588636800.0
4378,49,0,1588723200.0
4379,49,0,1588809600.0
4380,49,0,1588896000.0
4381,49,0,1588982400.0
4382,49,0,1589068800.0
4383,49,0,1589155200.0
4384,49,0,1589241600.0
4385,49,0,1589328000.0
4386,49,0,1589414400.0
4387,50,0,1585785600.0
4388,50,0,1585872000.0
4389,50,0,1585958400.0
4390,50,0,1586044800.0
4391,50,0,1586131200.0
4392,50,0,1586217600.0
4393,50,0,1586304000.0
4394,50,0,1586390400.0
4395,50,0,1586476800.0
4396,50,0,1586563200.0
4397,50,0,1586649600.0
4398,50,0,1586736000.0
4399,50,0,1586822400.0
4400,50,0,1586908800.0
4401,50,0,1586995200.0
4402,50,0,1587081600.0
4403,50,0,1587168000.0
4404,50,0,1587254400.0
4405,50,0,1587340800.0
4406,50,0,1587427200.0
4407,50,0,1587513600.0
4408,50,0,1587600000.0
4409,50,0,1587686400.0
4410,50,0,1587772800.0
4411,50,0,1587859200.0
4412,50,0,1587945600.0
4413,50,0,1588032000.0
4414,50,0,1588118400.0
4415,50,0,1588204800.0
4416,50,0,1588291200.0
4417,50,0,1588377600.0
4418,50,0,1588464000.0
4419,50,0,1588550400.0
4420,50,0,1588636800.0
4421,50,0,1588723200.0
4422,50,0,1588809600.0
4423,50,0,1588896000.0
4424,50,0,1588982400.0
4425,50,0,1589068800.0
4426,50,0,1589155200.0
4427,50,0,1589241600.0
4428,50,0,1589328000.0
4429,50,0,1589414400.0
4430,51,0,1585785600.0
4431,51,0,1585872000.0
4432,51,0,1585958400.0
4433,51,0,1586044800.0
4434,51,0,1586131200.0
4435,51,0,1586217600.0
4436,51,0,1586304000.0
4437,51,0,1586390400.0
4438,51,0,1586476800.0
4439,51,0,1586563200.0
4440,51,0,1586649600.0
4441,51,0,1586736000.0
4442,51,0,1586822400.0
4443,51,0,1586908800.0
4444,51,0,1586995200.0
4445,51,0,1587081600.0
4446,51,0,1587168000.0
4447,51,0,1587254400.0
4448,51,0,1587340800.0
4449,51,0,1587427200.0
4450,51,0,1587513600.0
4451,51,0,1587600000.0
4452,51,0,1587686400.0
4453,51,0,1587772800.0
4454,51,0,1587859200.0
4455,51,0,1587945600.0
4456,51,0,1588032000.0
4457,51,0,1588118400.0
4458,51,0,1588204800.0
4459,51,0,1588291200.0
4460,51,0,1588377600.0
4461,51,0,1588464000.0
4462,51,0,1588550400.0
4463,51,0,1588636800.0
4464,51,0,1588723200.0
4465,51,0,1588809600.0
4466,51,0,1588896000.0
4467,51,0,1588982400.0
4468,51,0,1589068800.0
4469,51,0,1589155200.0
4470,51,0,1589241600.0
4471,51,0,1589328000.0
4472,51,0,1589414400.0
4473,52,0,1585785600.0
4474,52,0,1585872000.0
4475,52,0,1585958400.0
4476,52,0,1586044800.0
4477,52,0,1586131200.0
4478,52,0,1586217600.0
4479,52,0,1586304000.0
4480,52,0,1586390400.0
4481,52,0,1586476800.0
4482,52,0,1586563200.0
4483,52,0,1586649600.0
4484,52,0,1586736000.0
4485,52,0,1586822400.0
4486,52,0,1586908800.0
4487,52,0,1586995200.0
4488,52,0,1587081600.0
4489,52,0,1587168000.0
4490,52,0,1587254400.0
4491,52,0,1587340800.0
4492,52,0,1587427200.0
4493,52,0,1587513600.0
4494,52,0,1587600000.0
4495,52,0,1587686400.0
4496,52,0,1587772800.0
4497,52,0,1587859200.0
4498,52,0,1587945600.0
4499,52,0,1588032000.0
4500,52,0,1588118400.0
4501,52,0,1588204800.0
4502,52,0,1588291200.0
4503,52,0,1588377600.0
4504,52,0,1588464000.0
4505,52,0,1588550400.0
4506,52,0,1588636800.0
4507,52,0,1588723200.0
4508,52,0,1588809600.0
4509,52,0,1588896000.0
4510,52,0,1588982400.0
4511,52,0,1589068800.0
4512,52,0,1589155200.0
4513,52,0,1589241600.0
4514,52,0,1589328000.0
4515,52,0,1589414400.0
4516,53,0,1585785600.0
4517,53,0,1585872000.0
4518,53,0,1585958400.0
4519,53,0,1586044800.0
4520,53,0,1586131200.0
4521,53,0,1586217600.0
4522,53,0,1586304000.0
4523,53,0,1586390400.0
4524,53,0,1586476800.0
4525,53,0,1586563200.0
4526,53,0,1586649600.0
4527,53,0,1586736000.0
4528,53,0,1586822400.0
4529,53,0,1586908800.0
4530,53,0,1586995200.0
4531,53,0,1587081600.0
4532,53,0,1587168000.0
4533,53,0,1587254400.0
4534,53,0,1587340800.0
4535,53,0,1587427200.0
4536,53,0,1587513600.0
4537,53,0,1587600000.0
4538,53,0,1587686400.0
4539,53,0,1587772800.0
4540,53,0,1587859200.0
4541,53,0,1587945600.0
4542,53,0,1588032000.0
4543,53,0,1588118400.0
4544,53,0,1588204800.0
4545,53,0,1588291200.0
4546,53,0,1588377600.0
4547,53,0,1588464000.0
4548,53,0,1588550400.0
4549,53,0,1588636800.0
4550,53,0,1588723200.0
4551,53,0,1588809600.0
4552,53,0,1588896000.0
4553,53,0,1588982400.0
4554,53,0,1589068800.0
4555,53,0,1589155200.0
4556,53,0,1589241600.0
4557,53,0,1589328000.0
4558,53,0,1589414400.0
4559,54,0,1585785600.0
4560,54,0,1585872000.0
4561,54,0,1585958400.0
4562,54,0,1586044800.0
4563,54,0,1586131200.0
4564,54,0,1586217600.0
4565,54,0,1586304000.0
4566,54,0,1586390400.0
4567,54,0,1586476800.0
4568,54,0,1586563200.0
4569,54,0,1586649600.0
4570,54,0,1586736000.0
4571,54,0,1586822400.0
4572,54,0,1586908800.0
4573,54,0,1586995200.0
4574,54,0,1587081600.0
4575,54,0,1587168000.0
4576,54,0,1587254400.0
4577,54,0,1587340800.0
4578,54,0,1587427200.0
4579,54,0,1587513600.0
4580,54,0,1587600000.0
4581,54,0,1587686400.0
4582,54,0,1587772800.0
4583,54,0,1587859200.0
4584,54,0,1587945600.0
4585,54,0,1588032000.0
4586,54,0,1588118400.0
4587,54,0,1588204800.0
4588,54,0,1588291200.0
4589,54,0,1588377600.0
4590,54,0,1588464000.0
4591,54,0,1588550400.0
4592,54,0,1588636800.0
4593,54,0,1588723200.0
4594,54,0,1588809600.0
4595,54,0,1588896000.0
4596,54,0,1588982400.0
4597,54,0,1589068800.0
4598,54,0,1589155200.0
4599,54,0,1589241600.0
4600,54,0,1589328000.0
4601,54,0,1589414400.0
4602,55,0,1585785600.0
4603,55,0,1585872000.0
4604,55,0,1585958400.0
4605,55,0,1586044800.0
4606,55,0,1586131200.0
4607,55,0,1586217600.0
4608,55,0,1586304000.0
4609,55,0,1586390400.0
4610,55,0,1586476800.0
4611,55,0,1586563200.0
4612,55,0,1586649600.0
4613,55,0,1586736000.0
4614,55,0,1586822400.0
4615,55,0,1586908800.0
4616,55,0,1586995200.0
4617,55,0,1587081600.0
4618,55,0,1587168000.0
4619,55,0,1587254400.0
4620,55,0,1587340800.0
4621,55,0,1587427200.0
4622,55,0,1587513600.0
4623,55,0,1587600000.0
4624,55,0,1587686400.0
4625,55,0,1587772800.0
4626,55,0,1587859200.0
4627,55,0,1587945600.0
4628,55,0,1588032000.0
4629,55,0,1588118400.0
4630,55,0,1588204800.0
4631,55,0,1588291200.0
4632,55,0,1588377600.0
4633,55,0,1588464000.0
4634,55,0,1588550400.0
4635,55,0,1588636800.0
4636,55,0,1588723200.0
4637,55,0,1588809600.0
4638,55,0,1588896000.0
4639,55,0,1588982400.0
4640,55,0,1589068800.0
4641,55,0,1589155200.0
4642,55,0,1589241600.0
4643,55,0,1589328000.0
4644,55,0,1589414400.0
4645,56,0,1585785600.0
4646,56,0,1585872000.0
4647,56,0,1585958400.0
4648,56,0,1586044800.0
4649,56,0,1586131200.0
4650,56,0,1586217600.0
4651,56,0,1586304000.0
4652,56,0,1586390400.0
4653,56,0,1586476800.0
4654,56,0,1586563200.0
4655,56,0,1586649600.0
4656,56,0,1586736000.0
4657,56,0,1586822400.0
4658,56,0,1586908800.0
4659,56,0,1586995200.0
4660,56,0,1587081600.0
4661,56,0,1587168000.0
4662,56,0,1587254400.0
4663,56,0,1587340800.0
4664,56,0,1587427200.0
4665,56,0,1587513600.0
4666,56,0,1587600000.0
4667,56,0,1587686400.0
4668,56,0,1587772800.0
4669,56,0,1587859200.0
4670,56,0,1587945600.0
4671,56,0,1588032000.0
4672,56,0,1588118400.0
4673,56,0,1588204800.0
4674,56,0,1588291200.0
4675,56,0,1588377600.0
4676,56,0,1588464000.0
4677,56,0,1588550400.0
4678,56,0,1588636800.0
4679,56,0,1588723200.0
4680,56,0,1588809600.0
4681,56,0,1588896000.0
4682,56,0,1588982400.0
4683,56,0,1589068800.0
4684,56,0,1589155200.0
4685,56,0,1589241600.0
4686,56,0,1589328000.0
4687,56,0,1589414400.0
4688,57,0,1585785600.0
4689,57,0,1585872000.0
4690,57,0,1585958400.0
4691,57,0,1586044800.0
4692,57,0,1586131200.0
4693,57,0,1586217600.0
4694,57,0,1586304000.0
4695,57,0,1586390400.0
4696,57,0,1586476800.0
4697,57,0,1586563200.0
4698,57,0,1586649600.0
4699,57,0,1586736000.0
4700,57,0,1586822400.0
4701,57,0,1586908800.0
4702,57,0,1586995200.0
4703,57,0,1587081600.0
4704,57,0,1587168000.0
4705,57,0,1587254400.0
4706,57,0,1587340800.0
4707,57,0,1587427200.0
4708,57,0,1587513600.0
4709,57,0,1587600000.0
4710,57,0,1587686400.0
4711,57,0,1587772800.0
4712,57,0,1587859200.0
4713,57,0,1587945600.0
4714,57,0,1588032000.0
4715,57,0,1588118400.0
4716,57,0,1588204800.0
4717,57,0,1588291200.0
4718,57,0,1588377600.0
4719,57,0,1588464000.0
4720,57,0,1588550400.0
4721,57,0,1588636800.0
4722,57,0,1588723200.0
4723,57,0,1588809600.0
4724,57,0,1588896000.0
4725,57,0,1588982400.0
4726,57,0,1589068800.0
4727,57,0,1589155200.0
4728,57,0,1589241600.0
4729,57,0,1589328000.0
4730,57,0,1589414400.0
4731,58,0,1585785600.0
4732,58,0,1585872000.0
4733,58,0,1585958400.0
4734,58,0,1586044800.0
4735,58,0,1586131200.0
4736,58,0,1586217600.0
4737,58,0,1586304000.0
4738,58,0,1586390400.0
4739,58,0,1586476800.0
4740,58,0,1586563200.0
4741,58,0,1586649600.0
4742,58,0,1586736000.0
4743,58,0,1586822400.0
4744,58,0,1586908800.0
4745,58,0,1586995200.0
4746,58,0,1587081600.0
4747,58,0,1587168000.0
4748,58,0,1587254400.0
4749,58,0,1587340800.0
4750,58,0,1587427200.0
4751,58,0,1587513600.0
4752,58,0,1587600000.0
4753,58,0,1587686400.0
4754,58,0,1587772800.0
4755,58,0,1587859200.0
4756,58,0,1587945600.0
4757,58,0,1588032000.0
4758,58,0,1588118400.0
4759,58,0,1588204800.0
4760,58,0,1588291200.0
4761,58,0,1588377600.0
4762,58,0,1588464000.0
4763,58,0,1588550400.0
4764,58,0,1588636800.0
4765,58,0,1588723200.0
4766,58,0,1588809600.0
4767,58,0,1588896000.0
4768,58,0,1588982400.0
4769,58,0,1589068800.0
4770,58,0,1589155200.0
4771,58,0,1589241600.0
4772,58,0,1589328000.0
4773,58,0,1589414400.0
4774,59,0,1585785600.0
4775,59,0,1585872000.0
4776,59,0,1585958400.0
4777,59,0,1586044800.0
4778,59,0,1586131200.0
4779,59,0,1586217600.0
4780,59,0,1586304000.0
4781,59,0,1586390400.0
4782,59,0,1586476800.0
4783,59,0,1586563200.0
4784,59,0,1586649600.0
4785,59,0,1586736000.0
4786,59,0,1586822400.0
4787,59,0,1586908800.0
4788,59,0,1586995200.0
4789,59,0,1587081600.0
4790,59,0,1587168000.0
4791,59,0,1587254400.0
4792,59,0,1587340800.0
4793,59,0,1587427200.0
4794,59,0,1587513600.0
4795,59,0,1587600000.0
4796,59,0,1587686400.0
4797,59,0,1587772800.0
4798,59,0,1587859200.0
4799,59,0,1587945600.0
4800,59,0,1588032000.0
4801,59,0,1588118400.0
4802,59,0,1588204800.0
4803,59,0,1588291200.0
4804,59,0,1588377600.0
4805,59,0,1588464000.0
4806,59,0,1588550400.0
4807,59,0,1588636800.0
4808,59,0,1588723200.0
4809,59,0,1588809600.0
4810,59,0,1588896000.0
4811,59,0,1588982400.0
4812,59,0,1589068800.0
4813,59,0,1589155200.0
4814,59,0,1589241600.0
4815,59,0,1589328000.0
4816,59,0,1589414400.0
4817,60,0,1585785600.0
4818,60,0,1585872000.0
4819,60,0,1585958400.0
4820,60,0,1586044800.0
4821,60,0,1586131200.0
4822,60,0,1586217600.0
4823,60,0,1586304000.0
4824,60,0,1586390400.0
4825,60,0,1586476800.0
4826,60,0,1586563200.0
4827,60,0,1586649600.0
4828,60,0,1586736000.0
4829,60,0,1586822400.0
4830,60,0,1586908800.0
4831,60,0,1586995200.0
4832,60,0,1587081600.0
4833,60,0,1587168000.0
4834,60,0,1587254400.0
4835,60,0,1587340800.0
4836,60,0,1587427200.0
4837,60,0,1587513600.0
4838,60,0,1587600000.0
4839,60,0,1587686400.0
4840,60,0,1587772800.0
4841,60,0,1587859200.0
4842,60,0,1587945600.0
4843,60,0,1588032000.0
4844,60,0,1588118400.0
4845,60,0,1588204800.0
4846,60,0,1588291200.0
4847,60,0,1588377600.0
4848,60,0,1588464000.0
4849,60,0,1588550400.0
4850,60,0,1588636800.0
4851,60,0,1588723200.0
4852,60,0,1588809600.0
4853,60,0,1588896000.0
4854,60,0,1588982400.0
4855,60,0,1589068800.0
4856,60,0,1589155200.0
4857,60,0,1589241600.0
4858,60,0,1589328000.0
4859,60,0,1589414400.0
4860,61,56,1585785600.0
4861,61,56,1585872000.0
4862,61,56,1585958400.0
4863,61,56,1586044800.0
4864,61,56,1586131200.0
4865,61,56,1586217600.0
4866,61,56,1586304000.0
4867,61,56,1586390400.0
4868,61,56,1586476800.0
4869,61,56,1586563200.0
4870,61,56,1586649600.0
4871,61,56,1586736000.0
4872,61,56,1586822400.0
4873,61,56,1586908800.0
4874,61,56,1586995200.0
4875,61,56,1587081600.0
4876,61,56,1587168000.0
4877,61,56,1587254400.0
4878,61,56,1587340800.0
4879,61,56,1587427200.0
4880,61,56,1587513600.0
4881,61,56,1587600000.0
4882,61,56,1587686400.0
4883,61,56,1587772800.0
4884,61,56,1587859200.0
4885,61,56,1587945600.0
4886,61,56,1588032000.0
4887,61,56,1588118400.0
4888,61,56,1588204800.0
4889,61,56,1588291200.0
4890,61,56,1588377600.0
4891,61,56,1588464000.0
4892,61,56,1588550400.0
4893,61,56,1588636800.0
4894,61,56,1588723200.0
4895,61,56,1588809600.0
4896,61,56,1588896000.0
4897,61,56,1588982400.0
4898,61,56,1589068800.0
4899,61,56,1589155200.0
4900,61,56,1589241600.0
4901,61,56,1589328000.0
4902,61,56,1589414400.0
4903,61,57,1585785600.0
4904,61,57,1585872000.0
4905,61,57,1585958400.0
4906,61,57,1586044800.0
4907,61,57,1586131200.0
4908,61,57,1586217600.0
4909,61,57,1586304000.0
4910,61,57,1586390400.0
4911,61,57,1586476800.0
4912,61,57,1586563200.0
4913,61,57,1586649600.0
4914,61,57,1586736000.0
4915,61,57,1586822400.0
4916,61,57,1586908800.0
4917,61,57,1586995200.0
4918,61,57,1587081600.0
4919,61,57,1587168000.0
4920,61,57,1587254400.0
4921,61,57,1587340800.0
4922,61,57,1587427200.0
4923,61,57,1587513600.0
4924,61,57,1587600000.0
4925,61,57,1587686400.0
4926,61,57,1587772800.0
4927,61,57,1587859200.0
4928,61,57,1587945600.0
4929,61,57,1588032000.0
4930,61,57,1588118400.0
4931,61,57,1588204800.0
4932,61,57,1588291200.0
4933,61,57,1588377600.0
4934,61,57,1588464000.0
4935,61,57,1588550400.0
4936,61,57,1588636800.0
4937,61,57,1588723200.0
4938,61,57,1588809600.0
4939,61,57,1588896000.0
4940,61,57,1588982400.0
4941,61,57,1589068800.0
4942,61,57,1589155200.0
4943,61,57,1589241600.0
4944,61,57,1589328000.0
4945,61,57,1589414400.0
4946,61,58,1585785600.0
4947,61,58,1585872000.0
4948,61,58,1585958400.0
4949,61,58,1586044800.0
4950,61,58,1586131200.0
4951,61,58,1586217600.0
4952,61,58,1586304000.0
4953,61,58,1586390400.0
4954,61,58,1586476800.0
4955,61,58,1586563200.0
4956,61,58,1586649600.0
4957,61,58,1586736000.0
4958,61,58,1586822400.0
4959,61,58,1586908800.0
4960,61,58,1586995200.0
4961,61,58,1587081600.0
4962,61,58,1587168000.0
4963,61,58,1587254400.0
4964,61,58,1587340800.0
4965,61,58,1587427200.0
4966,61,58,1587513600.0
4967,61,58,1587600000.0
4968,61,58,1587686400.0
4969,61,58,1587772800.0
4970,61,58,1587859200.0
4971,61,58,1587945600.0
4972,61,58,1588032000.0
4973,61,58,1588118400.0
4974,61,58,1588204800.0
4975,61,58,1588291200.0
4976,61,58,1588377600.0
4977,61,58,1588464000.0
4978,61,58,1588550400.0
4979,61,58,1588636800.0
4980,61,58,1588723200.0
4981,61,58,1588809600.0
4982,61,58,1588896000.0
4983,61,58,1588982400.0
4984,61,58,1589068800.0
4985,61,58,1589155200.0
4986,61,58,1589241600.0
4987,61,58,1589328000.0
4988,61,58,1589414400.0
4989,61,59,1585785600.0
4990,61,59,1585872000.0
4991,61,59,1585958400.0
4992,61,59,1586044800.0
4993,61,59,1586131200.0
4994,61,59,1586217600.0
4995,61,59,1586304000.0
4996,61,59,1586390400.0
4997,61,59,1586476800.0
4998,61,59,1586563200.0
